sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Göttlicher Rath, Welchen Bey dem frühzeitigen Ableben Des Weiland HochEhrwürdigen, Hochachtbaren und Hochgelahrten Herrn, Herrn Johann Christian Leo, HochFürstl. Sachsen-Weißenfels. Kirchenraths, und Assessors des Querfurthischen Consistorii, Hochverordneten Pastors und Superintendentens wie auch Professors der Gottesgelahrheit bey dem Jllustri Augusteo allhier, Das den 22. Jun. dieses Jahrs erfolgete, 1743 An die schmertzlich betrübte Wittwe und Kinder Zwey Glieder des geistlichen Hofministerii mitleidig ertheilten",130196,"['Göttlicher', 'Rath', ',', 'Welchen', 'Bey', 'dem', 'frühzeitigen', 'Ableben', 'Des', 'Weiland', 'HochEhrwürdigen', ',', 'Hochachtbaren', 'und', 'Hochgelahrten', 'Herrn', ',', 'Herrn', 'Johann', 'Christian', 'Leo', ',', 'HochFürstl.', 'Sachsen-Weißenfels', '.', 'Kirchenraths', ',', 'und', 'Assessors', 'des', 'Querfurthischen', 'Consistorii', ',', 'Hochverordneten', 'Pastors', 'und', 'Superintendentens', 'wie', 'auch', 'Professors', 'der', 'Gottesgelahrheit', 'bey', 'dem', 'Jllustri', 'Augusteo', 'allhier', ',', 'Das', 'den', '22.', 'Jun.', 'dieses', 'Jahrs', '...', 'gesetzet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Thesen, aus der Staats- und Cameralwissenschaft, welche den 17ten December 1834 auf der Ludwigs-Universität öffentlich vertheidigen wird Eduard Lyncker, aus Giessen, Candidat der Staats- und Cameralwissenschaft, und gnädigst zugelassen zum Accesse bei dem Secretariate Grossh. Hess. Oberfinanzkammer 1. Section",2811446,"['Thesen', ',', 'aus', 'der', 'Staats', '-', 'und', 'Cameralwissenschaft', ',', 'welche', 'den', '17ten', 'December', '1834', 'auf', 'der', 'Ludwigs-Universität', 'öffentlich', 'vertheidigen', 'wird', 'Eduard', 'Lyncker', ',', 'aus', 'Giessen', ',', 'Candidat', 'der', 'Staats', '-', 'und', 'Cameralwissenschaft', ',', 'und', 'gnädigst', 'zugelassen', 'zum', 'Accesse', 'bei', 'dem', 'Secretariate', 'Grossh.', 'Hess.', 'Oberfinanzkammer', '1.', 'Section']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-ORG-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
"R. P. Aloysii Bellecii aus der Gesellschaft Jesu, Geistliche Gemüths-Versam[m]lung auf Drey Tag :Fürnemlich eingerichtet zum Gebrauch der Ordens-Personen. Samt einer leichten Weis und Manier geschickt und fertig zu betrachten",3712590,"['R.', 'P.', 'Aloysii', 'Bellecii', 'aus', 'der', 'Gesellschaft', 'Jesu', ',', 'Geistliche', 'Gemüths-Versam', '[', 'm', ']', 'lung', 'auf', 'Drey', 'Tag', ':', 'Fürnemlich', 'eingerichtet', 'zum', 'Gebrauch', 'der', 'Ordens-Personen', '.', 'Samt', 'einer', 'leichten', 'Weis', 'und', 'Manier', 'geschickt', 'und', 'fertig', 'zu', 'betrachten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Als Der Wohl-Ehrenveste, Vorachtbare und Wohl-Fürnehme Herr Jacob Pipping, des Aeltere, Wohlbenahmter alter Bürger und berühmter Handels-Mann, wie auch der Tuch-Händler-Innung Ober-Aeltester alhier zu Leipzig, Am 26. Martii, Anno 1706. im ein und achtzigsten Jahre seines Alters, in Gott selig verschieden, Und den 30. besagten Monats darauf bey ansehnlicher Leich-Begleitung zur Erden bestattet wurde, Schrieb folgendes Denen hinterlassenen sämtlichen Leidtragenden zur kräfftigen Aufrichtung Das hiesige Ministerium.",4078842,"['Als', 'Der', 'Wohl-Ehrenveste', ',', 'Vorachtbare', 'und', 'Wohl-Fürnehme', 'Herr', 'Jacob', 'Pipping', ',', 'des', 'Aeltere', ',', 'Wohlbenahmter', 'alter', 'Bürger', 'und', 'berühmter', 'Handels-Mann', ',', 'wie', 'auch', 'der', 'Tuch-Händler-Innung', 'Ober-Aeltester', 'alhier', 'zu', 'Leipzig', ',', 'Am', '26.', 'Martii,', 'Anno', '1706', '.', 'im', 'ein', 'und', 'achtzigsten', 'Jahre', 'seines', 'Alters', ',', 'in', 'Gott', 'selig', 'verschieden', ',', 'Und', 'den', '30.', 'besagten', 'Monats', 'darauf', 'bey', 'ansehnlicher', 'Leich-Begleitung', 'zur', 'Erden', 'bestattet', 'wurde', ',', 'Schrieb', 'folgendes', 'Denen', 'hinterlassenen', 'sämtlichen', 'Leidtragenden', 'zur', 'kräfftigen', 'Aufrichtung', 'Das', 'hiesige', 'Ministerium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ein Töstlicher Sendbrieff Deß Edlen, Gestrengen vnnd Ehrnuhesten Bernharden von Hütten uff fördern Franckenbergk [et]c. An die auch Edle vnnd Ehrenthugentsame Widtfrawen Veronica von Schaumbergk Geborne von Selbitz zu Tondorff [et]c.",3866093,"['Ein', 'Töstlicher', 'Sendbrieff', 'Deß', 'Edlen', ',', 'Gestrengen', 'vnnd', 'Ehrnuhesten', 'Bernharden', 'von', 'Hütten', 'uff', 'fördern', 'Franckenbergk', '[et]c.', 'An', 'die', 'auch', 'Edle', 'vnnd', 'Ehrenthugentsame', 'Widtfrawen', 'Veronica', 'von', 'Schaumbergk', 'Geborne', 'von', 'Selbitz', 'zu', 'Tondorff', '[et]c.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Des Allgemeinen Unbestandes menschlicher Zufriedenheit wollten Bey der Solennen Gedächtniß-Predigt Der Weyland Hoch-Edelgebohrnen Frauen, Frauen Dorotheen Christianen gebohrner Döhlerin, Des Hoch-Edelgebohrnen Vest und Hochgelahrten Hern, Hrn. Johann David Herr, Aus Windischleuba etc. Ihro Hoch-Fürstl. Durchlauchtigkeit zu Sachsen-Gotha Hochbestallten Raths und Amtmanns in Altenburg, Hertzliebgewesenen Frau Ehe-Gemahlin, Als Dieselbe Nach dero am 16.Maji. erfolgten seeligen Abscheiden, am 2. Jun. ietztlauffenden 1720ten Jahres in der St. Bartholomæi-Kirche zu Altenburg bey Volckreicher Versammlung gehalten wurde, sich gebührend erinnern, Und ihr hertzlichschuldiges Mitleiden gegen den Hochbetrübten Herrn Wittwer gehorsamst zu Tage legen Desselben zwey ergebene Vettern und auf der Leipziger Academie studirende Brüder Johann George, und Friedrich Gottlieb } von Broke.",147842,"['Des', 'Allgemeinen', 'Unbestandes', 'menschlicher', 'Zufriedenheit', 'wollten', 'Bey', 'der', 'Solennen', 'Gedächtniß-Predigt', 'Der', 'Weyland', 'Hoch-Edelgebohrnen', 'Frauen', ',', 'Frauen', 'Dorotheen', 'Christianen', 'gebohrner', 'Döhlerin', ',', 'Des', 'Hoch-Edelgebohrnen', 'Vest', 'und', 'Hochgelahrten', 'Hern', ',', 'Hrn.', 'Johann', 'David', 'Herr', ',', 'Aus', 'Windischleuba', 'etc.', 'Ihro', 'Hoch-Fürstl.', 'Durchlauchtigkeit', 'zu', 'Sachsen-Gotha', 'Hochbestallten', 'Raths', 'und', 'Amtmanns', 'in', 'Altenburg', ',', 'Hertzliebgewesenen', 'Frau', 'Ehe-Gemahlin', ',', 'Als', 'Dieselbe', 'Nach', 'dero', 'am', '16.', 'Maji.', 'erfolgten', 'seeligen', 'Abscheiden', ',', 'am', '2.', 'Jun.', 'ietztlauffenden', '1720ten', 'Jahres', 'in', 'der', 'St.', 'Bartholomæi-Kirche', 'zu', 'Altenburg', 'bey', 'Volckreicher', 'Versammlung', 'gehalten', 'wurde', ',', 'sich', 'gebührend', 'erinnern', ',', 'Und', 'ihr', 'hertzlichschuldiges', 'Mitleiden', 'gegen', 'den', 'Hochbetrübten', 'Herrn', 'Wittwer', 'gehorsamst', 'zu', 'Tage', 'legen', 'Desselben', 'zwey', 'ergebene', 'Vettern', 'und', 'auf', 'der', 'Leipziger', 'Academie', 'studirende', 'Brüder', 'Johann', 'George', ',', 'und', 'Friedrich', 'Gottlieb', '}', 'von', 'Broke', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-ORG-CREATION', 'I-ORG-CREATION', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O']",False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
"Eine Christliche LeichPredigt/ In der PfarKirchen zu Wollmirstet/ im Jahr nach Christi Geburt/ 1615. den 3. Octob. : Als ... Catharina von Pentzen/ Des ... Valentin von Angern ... Seelige| Haußehren ... zur Erden bestattet/ und im Chor, derselbigen Kirchen/ hart bey ihrem Stuel in ihr SchlaffKämmerlein ... gelegt worden",3482889,"['Eine', 'Christliche', 'LeichPredigt', '/', 'In', 'der', 'PfarKirchen', 'zu', 'Wollmirstet', '/', 'im', 'Jahr', 'nach', 'Christi', 'Geburt', '/', '1615', '.', 'den', '3.', 'Octob.', ':', 'Als', '...', 'Catharina', 'von', 'Pentzen', '/', 'Des', '...', 'Valentin', 'von', 'Angern', '...', 'Seelige', '|', 'Haußehren', '...', 'zur', 'Erden', 'bestattet', '/', 'und', 'im', 'Chor', ',', 'derselbigen', 'Kirchen', '/', 'hart', 'bey', 'ihrem', 'Stuel', 'in', 'ihr', 'SchlaffKämmerlein', '...', 'gelegt', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserin, in Germanien, zu Hungarn, Böheim, Dalmatien, Croatien, Slavonien [et]c. Königin, Erz-Herzogin zu Oesterreich, Herzogin zu Burgund, Ober- und Nieder-Schlesien, zu Braband, zu Mayland, zu Steyer, zu Kärnten, zu Crain, zu Mantua, zu Parma, und Piacenza, zu Limburg, zu Luxenburg, zu Geldern, zu Würtemberg, Markgräfin des Heil. Römischen Reichs, zu Mähren, zu Burgau, zu Ober- und Nieder-Laußnitz, Fürstin zu Schwaben und Siebenbürgen, gefürstete Gräfin zu Habsburg, zu Flandern, zu Tyrol, zu Pfyrt, zu Kyburg, zu Görz, zu Gradisca, und zu Artois, Landgräfin in Elsaß, Gräfin zu Namur, Frau auf der Windischen March, zu Portenau, zu Salins, und zu Mecheln, Herzogin zu Lothringen und Barr, Groß-Herzoginn zu Toscana; [et]c. [et]c.",1516999,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserin', ',', 'in', 'Germanien', ',', 'zu', 'Hungarn', ',', 'Böheim', ',', 'Dalmatien', ',', 'Croatien', ',', 'Slavonien', '[et]c.', 'Königin', ',', 'Erz-Herzogin', 'zu', 'Oesterreich', ',', 'Herzogin', 'zu', 'Burgund', ',', 'Ober-', 'und', 'Nieder-Schlesien', ',', 'zu', 'Braband', ',', 'zu', 'Mayland', ',', 'zu', 'Steyer', ',', 'zu', 'Kärnten', ',', 'zu', 'Crain', ',', 'zu', 'Mantua', ',', 'zu', 'Parma', ',', 'und', 'Piacenza', ',', 'zu', 'Limburg', ',', 'zu', 'Luxenburg', ',', 'zu', 'Geldern', ',', 'zu', 'Würtemberg', ',', 'Markgräfin', 'des', 'Heil.', 'Römischen', 'Reichs', ',', 'zu', 'Mähren', ',', 'zu', 'Burgau', ',', 'zu', 'Ober-', 'und', 'Nieder-Laußnitz', ',', 'Fürstin', 'zu', 'Schwaben', 'und', 'Siebenbürgen', ',', 'gefürstete', 'Gräfin', 'zu', 'Habsburg', ',', 'zu', 'Flandern', ',', 'zu', 'Tyrol', ',', 'zu', 'Pfyrt', ',', 'zu', 'Kyburg', ',', 'zu', 'Görz', ',', 'zu', 'Gradisca', ',', 'und', 'zu', 'Artois', ',', 'Landgräfin', 'in', 'Elsaß', ',', 'Gräfin', 'zu', 'Namur', ',', 'Frau', 'auf', 'der', 'Windischen', 'March', ',', 'zu', 'Portenau', ',', 'zu', 'Salins', ',', 'und', 'zu', 'Mecheln', ',', 'Herzogin', 'zu', 'Lothringen', 'und', 'Barr', ',', 'Groß-Herzoginn', 'zu', 'Toscana', ';', '[et]c.', '[et]c.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden/ Wir Friedrich Wilhelm/ Hertzog zu Sachsen ... Endbieten allen ... unsern Gruß ... Demnach wir ... zuerkennen geben ... durch das hochschädliche verderbliche Kriegßwesen/ zu gegenwertiger Verödung gebrachte Gütter ... Als gebieten/ und befehlen Wir hiermit ernstlich/ das alle ... wüstgelassener Gütter ... annehmen/ und in esse bringen ... Coburg/ am 8. Augusti, Anno 1645.",1598237,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Endbieten', 'allen', '...', 'unsern', 'Gruß', '...', 'Demnach', 'wir', '...', 'zuerkennen', 'geben', '...', 'durch', 'das', 'hochschädliche', 'verderbliche', 'Kriegßwesen', '/', 'zu', 'gegenwertiger', 'Verödung', 'gebrachte', 'Gütter', '...', 'Als', 'gebieten', '/', 'und', 'befehlen', 'Wir', 'hiermit', 'ernstlich', '/', 'das', 'alle', '...', 'wüstgelassener', 'Gütter', '...', 'annehmen', '/', 'und', 'in', 'esse', 'bringen', '...', 'Coburg', '/', 'am', '8.', 'Augusti,', 'Anno', '1645', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Den wohl-beliebten Wechsel Wollte Bey dem, Gott gebe, glücklich und geseegneten Hochzeit-Festin Deß ... Herrn Friederich Rentzens, Geweßten treu-fleißigen Pfarrers zu Adelshaussen und Herbsthaussen, Der Zeit aber Vierdten Helffern zu den Evangelischen Parfüssern, Wittibers, Deß ... Hern Johann Baptista Rentzens ... Ehren-Sohnes, Welches den 7. Septembr. 1716. Mit der ... Jungfer Magdalena Catharina gebohrner Biermännin, erwünscht vollzogen wurde, Aus schuldiger Obligenheit vorstellen, und hierdurch dem werthen Braut-Paar gratulirend ... sich anbefehlen Paulus Amberger ...",2828955,"['Den', 'wohl-beliebten', 'Wechsel', 'Wollte', 'Bey', 'dem', ',', 'Gott', 'gebe', ',', 'glücklich', 'und', 'geseegneten', 'Hochzeit-Festin', 'Deß', '...', 'Herrn', 'Friederich', 'Rentzens', ',', 'Geweßten', 'treu-fleißigen', 'Pfarrers', 'zu', 'Adelshaussen', 'und', 'Herbsthaussen', ',', 'Der', 'Zeit', 'aber', 'Vierdten', 'Helffern', 'zu', 'den', 'Evangelischen', 'Parfüssern', ',', 'Wittibers', ',', 'Deß', '...', 'Hern', 'Johann', 'Baptista', 'Rentzens', '...', 'Ehren-Sohnes', ',', 'Welches', 'den', '7.', 'Septembr.', '1716.', 'Mit', 'der', '...', 'Jungfer', 'Magdalena', 'Catharina', 'gebohrner', 'Biermännin', ',', 'erwünscht', 'vollzogen', 'wurde', ',', 'Aus', 'schuldiger', 'Obligenheit', 'vorstellen', ',', 'und', 'hierdurch', 'dem', 'werthen', 'Braut-Paar', 'gratulirend', '...', 'sich', 'anbefehlen', 'Paulus', 'Amberger', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
