sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"D. Nicol. Hieronymus Gundling P. P. Eröffnet seinen Zuhörern Ein Collegium, Darinnen diejenigen Hauptstücke und Streitigkeiten, so bey denen Friedens-Tractaten, zwischen Engelland, Holland, Portugall, Savoyen, ingleichen zwischen dem Käyser ... fürgefallen ... : Ingleichen das gantze Gesandschaffts-Recht, ... soll erläutert werden",3007317,"['D.', 'Nicol.', 'Hieronymus', 'Gundling', 'P.', 'P.', 'Eröffnet', 'seinen', 'Zuhörern', 'Ein', 'Collegium', ',', 'Darinnen', 'diejenigen', 'Hauptstücke', 'und', 'Streitigkeiten', ',', 'so', 'bey', 'denen', 'Friedens-Tractaten', ',', 'zwischen', 'Engelland', ',', 'Holland', ',', 'Portugall', ',', 'Savoyen', ',', 'ingleichen', 'zwischen', 'dem', 'Käyser', '...', 'fürgefallen', '...', ':', 'Ingleichen', 'das', 'gantze', 'Gesandschaffts-Recht', ',', '...', 'soll', 'erläutert', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Gleich bei dem Antritt Unserer Regierung haben Uns die so hoch angestiegenen Preisse der Früchte und aller Lebensmittel veranlaßt, Unser vorzüglichstes Augenmerk darauf zu richten, daß der einem grossen Theil Unserer lieben und getreuen Unterthanen ihre Subsistenz so sehr erschwerende Frucht-Wucher gänzlich vertilgt werden möchte; Als in welcher Absicht auch von uns unterm 28. Aug. dieses Jahrs ein besonderes General-Rescript erlassen worden ist ... :[Stuttgart, den 19. Dec. 1795]",4204948,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Gleich', 'bei', 'dem', 'Antritt', 'Unserer', 'Regierung', 'haben', 'Uns', 'die', 'so', 'hoch', 'angestiegenen', 'Preisse', 'der', 'Früchte', 'und', 'aller', 'Lebensmittel', 'veranlaßt', ',', 'Unser', 'vorzüglichstes', 'Augenmerk', 'darauf', 'zu', 'richten', ',', 'daß', 'der', 'einem', 'grossen', 'Theil', 'Unserer', 'lieben', 'und', 'getreuen', 'Unterthanen', 'ihre', 'Subsistenz', 'so', 'sehr', 'erschwerende', 'Frucht-Wucher', 'gänzlich', 'vertilgt', 'werden', 'möchte', ';', 'Als', 'in', 'welcher', 'Absicht', 'auch', 'von', 'uns', 'unterm', '28.', 'Aug.', 'dieses', 'Jahrs', 'ein', 'besonderes', 'General-Rescript', 'erlassen', 'worden', 'ist', '...', ':[', 'Stuttgart', ',', 'den', '19.', 'Dec.', '1795', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Christus, Der Meister zu helffen. Das ist: Christliche Leuchpredigt uber dem Absterben, Des Weylund Edlen und Hochgelehrten Herrn Michaelis Ziegleri, der Artzney Doctoris, bey löblicher Hohen Schul Tübingen, viel Jährigen Physices und Logices gewesnen Professoris",368366,"['Christus', ',', 'Der', 'Meister', 'zu', 'helffen', '.', 'Das', 'ist', ':', 'Christliche', 'Leuchpredigt', 'uber', 'dem', 'Absterben', ',', 'Des', 'Weylund', 'Edlen', 'und', 'Hochgelehrten', 'Herrn', 'Michaelis', 'Ziegleri', ',', 'der', 'Artzney', 'Doctoris', ',', 'bey', 'löblicher', 'Hohen', 'Schul', 'Tübingen', ',', 'viel', 'Jährigen', 'Physices', 'und', 'Logices', 'gewesnen', 'Professoris']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Proces-Acta zwischen dem wirklichen K. K. Oberist-Lieutenant Hilarius Joseph de Serangeli, gewesten Commendanten der Themeßwar-Bannatischen Trouppen zu Fuß, und zu Pferd in dem letzteren Krieg. contra die Jud Wolf Wertheimerische Erben, Churbaierische Hof-Factors in München :In Betref einer dem ersteren angehörigen Bancal-Assecuration per 5000. fl. welche deren letzteren Vater Wolf Wertheimer ordentlich cediert gehabt, und nichts destoweniger mittels einer erhaltenen Banco-Obligation die Bezahlung hierfür bezohen hat",593964,"['Proces-Acta', 'zwischen', 'dem', 'wirklichen', 'K.', 'K.', 'Oberist-Lieutenant', 'Hilarius', 'Joseph', 'de', 'Serangeli', ',', 'gewesten', 'Commendanten', 'der', 'Themeßwar-Bannatischen', 'Trouppen', 'zu', 'Fuß,', 'und', 'zu', 'Pferd', 'in', 'dem', 'letzteren', 'Krieg', '.', 'contra', 'die', 'Jud', 'Wolf', 'Wertheimerische', 'Erben', ',', 'Churbaierische', 'Hof-Factors', 'in', 'München', ':', 'In', 'Betref', 'einer', 'dem', 'ersteren', 'angehörigen', 'Bancal-Assecuration', 'per', '5000.', 'fl.', 'welche', 'deren', 'letzteren', 'Vater', 'Wolf', 'Wertheimer', 'ordentlich', 'cediert', 'gehabt', ',', 'und', 'nichts', 'destoweniger', 'mittels', 'einer', 'erhaltenen', 'Banco-Obligation', 'die', 'Bezahlung', 'hierfür', 'bezohen', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von GOttes Gnaden Wir Maximilian Joseph in Ober- und Nieder-Baiern, auch der obern Pfalz Herzog, Pfalzgraf bey Rhein, des H. R. R. Erztruchseß, und Churfürst, Landgraf zu Leuchtenberg, [et]c. [et]c. Entbieten männiglich Unsern Gruß und Gnad hiemit bevor. Demnach Uns in vielen wegen daran gelegen seyn will, von allen Communitäten, welche sich in Unsern Landen fest setzen wollen, allzeit vorläufige gründliche Notitz und Information zu haben ... :Gegeben in Unserer Residenzstadt München den 9. Decemb. 1768. Ex Commissione Serenissimi Dni Dni Ducis, & Electoris speciali. Franz Michael von Solatii, Churfürstl. geheimer Secretarius.",1146361,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', 'in', 'Ober-', 'und', 'Nieder-Baiern', ',', 'auch', 'der', 'obern', 'Pfalz', 'Herzog', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'H.', 'R.', 'R.', 'Erztruchseß', ',', 'und', 'Churfürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', ',', '[et]c.', '[et]c.', 'Entbieten', 'männiglich', 'Unsern', 'Gruß', 'und', 'Gnad', 'hiemit', 'bevor', '.', 'Demnach', 'Uns', 'in', 'vielen', 'wegen', 'daran', 'gelegen', 'seyn', 'will', ',', 'von', 'allen', 'Communitäten', ',', 'welche', 'sich', 'in', 'Unsern', 'Landen', 'fest', 'setzen', 'wollen', ',', 'allzeit', 'vorläufige', 'gründliche', 'Notitz', 'und', 'Information', 'zu', 'haben', '...', ':', 'Gegeben', 'in', 'Unserer', 'Residenzstadt', 'München', 'den', '9.', 'Decemb.', '1768', '.', 'Ex', 'Commissione', 'Serenissimi', 'Dni', 'Dni', 'Ducis', ',', '&', 'Electoris', 'speciali', '.', 'Franz', 'Michael', 'von', 'Solatii', ',', 'Churfürstl.', 'geheimer', 'Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Jacob Friederich Ludovici, JCti, Prof. Jur. Ordinar. zu Halle, Einleitung zum Wechsel-Proceß :Darinnen Von denenienigen Fällen, in welchen nach Wechsel-Recht geklaget werden kan, gehandelt, Auch wie der Wechsel-Proceß von dem sonst in anderen Sachen gebräuchlichen modo procendendi abweiche, von Stück zu Stück deutlich gezeiget ...",2278452,"['Jacob', 'Friederich', 'Ludovici', ',', 'JCti', ',', 'Prof.', 'Jur.', 'Ordinar.', 'zu', 'Halle', ',', 'Einleitung', 'zum', 'Wechsel-Proceß', ':', 'Darinnen', 'Von', 'denenienigen', 'Fällen', ',', 'in', 'welchen', 'nach', 'Wechsel-Recht', 'geklaget', 'werden', 'kan', ',', 'gehandelt', ',', 'Auch', 'wie', 'der', 'Wechsel-Proceß', 'von', 'dem', 'sonst', 'in', 'anderen', 'Sachen', 'gebräuchlichen', 'modo', 'procendendi', 'abweiche', ',', 'von', 'Stück', 'zu', 'Stück', 'deutlich', 'gezeiget', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ächzende Jammer-Klage, mit welcher Der ... Leonhard Albhardt ... Am Tage Seiner Christlichen Beerdigung War der 22. Brach-Monath, des MDCLXXIVsten Jahres zu Seiner sanfften Ruhestatt Von dem höchstbekümmerten Meissen begleitet wurde",1208179,"['Ächzende', 'Jammer-Klage', ',', 'mit', 'welcher', 'Der', '...', 'Leonhard', 'Albhardt', '...', 'Am', 'Tage', 'Seiner', 'Christlichen', 'Beerdigung', 'War', 'der', '22.', 'Brach-Monath', ',', 'des', 'MDCLXXIVsten', 'Jahres', 'zu', 'Seiner', 'sanfften', 'Ruhestatt', 'Von', 'dem', 'höchstbekümmerten', 'Meissen', 'begleitet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Denkmahl der innigsten Hochachtung und Liebe, dem Grabe des ... Herrn M. Hieronymus Andreas Mertens, bestverdienten Rektors des Evangelischen Gymnasiums bey St. Anna und Stadtbibliothekar, mit tiefer Wehmuth geweiht",575638,"['Denkmahl', 'der', 'innigsten', 'Hochachtung', 'und', 'Liebe', ',', 'dem', 'Grabe', 'des', '...', 'Herrn', 'M.', 'Hieronymus', 'Andreas', 'Mertens', ',', 'bestverdienten', 'Rektors', 'des', 'Evangelischen', 'Gymnasiums', 'bey', 'St.', 'Anna', 'und', 'Stadtbibliothekar', ',', 'mit', 'tiefer', 'Wehmuth', 'geweiht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Volkomene, ergentzte und unpartheyische Acta und Bericht, Deß jenigen, was einer wolbefugten und in Rechten gegründten alienation unnd verenderung der Mäxlrainischen Freundtspergischen [et]c. Recht und Gerechtigkeiten halber, sowol bey der Röm. Kay. May. unserm allergnedigisten Herrn, und vor deroselben Hochlöbl. Reichs HofRath, sub nomine praetensi Mandati inhibitorii & cassatorii: als was mit der Fürstl. Durchl. Hertzog Maximilian in Bayern [et]c. durch ordenlichen rechtmessigen Kauff, und sonst anderwerts bishero fürgangen, auch sich noch unerörtert helt, Zwischen Dem Wolgebornen Herrn Wolff Veiten von Mäxlrain, Freyherrn zu Waldeck [et]c. unbillich Beklagtem, an einem: So dann Herrn Christoffen Fugger dem Eltern, Freyherrn von Kirchberg und Weissenhorn [et]c. unbefugten Clägern, andern theils",1543630,"['Volkomene', ',', 'ergentzte', 'und', 'unpartheyische', 'Acta', 'und', 'Bericht', ',', 'Deß', 'jenigen', ',', 'was', 'einer', 'wolbefugten', 'und', 'in', 'Rechten', 'gegründten', 'alienation', 'unnd', 'verenderung', 'der', 'Mäxlrainischen', 'Freundtspergischen', '[et]c.', 'Recht', 'und', 'Gerechtigkeiten', 'halber', ',', 'sowol', 'bey', 'der', 'Röm.', 'Kay.', 'May.', 'unserm', 'allergnedigisten', 'Herrn', ',', 'und', 'vor', 'deroselben', 'Hochlöbl.', 'Reichs', 'HofRath', ',', 'sub', 'nomine', 'praetensi', 'Mandati', 'inhibitorii', '&', 'cassatorii', ':', 'als', 'was', 'mit', 'der', 'Fürstl.', 'Durchl.', 'Hertzog', 'Maximilian', 'in', 'Bayern', '[et]c.', 'durch', 'ordenlichen', 'rechtmessigen', 'Kauff', ',', 'und', 'sonst', 'anderwerts', 'bishero', 'fürgangen', ',', 'auch', 'sich', 'noch', 'unerörtert', 'helt', ',', 'Zwischen', 'Dem', 'Wolgebornen', 'Herrn', 'Wolff', 'Veiten', 'von', 'Mäxlrain', ',', 'Freyherrn', 'zu', 'Waldeck', '[et]c.', 'unbillich', 'Beklagtem', ',', 'an', 'einem', ':', 'So', 'dann', 'Herrn', 'Christoffen', 'Fugger', 'dem', 'Eltern', ',', 'Freyherrn', 'von', 'Kirchberg', 'und', 'Weissenhorn', '[et]c.', 'unbefugten', 'Clägern', ',', 'andern', 'theils']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Bey dem Seeligen Absterben Des Hochwürdigen, Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn Johann Christian Schmidts, Beyder Rechten hochberühmten Doctoris, Eines hochwürdigen Capituls in Zeitz hochverordneten Canonici Subsenioris Wie auch Des Hochfürstl. Sächsis. Gemeinschaftlichen Hof-Gerichts hieselbst Advocati Ordinarii, Als den 2. Februar. 1735 Dessen Gedächtniß-Predigt gehalten wurde, Wolten Der hochbetrübten Frau Wittwen Und gesamten Leidtragenden Familie Ihr schuldiges Beyleid bezeugen Deroselben Ergebenste Anverwandte Philipp Friedrich Neuenhahn Hochfürstl. Sachsen-Eisenachis. Secretarius Charlotta Dorothea Neuenhahnin gebohrne Rumpelin.",4279692,"['Bey', 'dem', 'Seeligen', 'Absterben', 'Des', 'Hochwürdigen', ',', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'Johann', 'Christian', 'Schmidts', ',', 'Beyder', 'Rechten', 'hochberühmten', 'Doctoris', ',', 'Eines', 'hochwürdigen', 'Capituls', 'in', 'Zeitz', 'hochverordneten', 'Canonici', 'Subsenioris', 'Wie', 'auch', 'Des', 'Hochfürstl.', 'Sächsis.', 'Gemeinschaftlichen', 'Hof-Gerichts', 'hieselbst', 'Advocati', 'Ordinarii', ',', 'Als', 'den', '2.', 'Februar.', '1735', 'Dessen', 'Gedächtniß-Predigt', 'gehalten', 'wurde', ',', 'Wolten', 'Der', 'hochbetrübten', 'Frau', 'Wittwen', 'Und', 'gesamten', 'Leidtragenden', 'Familie', 'Ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Deroselben', 'Ergebenste', 'Anverwandte', 'Philipp', 'Friedrich', 'Neuenhahn', 'Hochfürstl.', 'Sachsen-Eisenachis.', 'Secretarius', 'Charlotta', 'Dorothea', 'Neuenhahnin', 'gebohrne', 'Rumpelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
