sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Nachdem nunmehr Gott der allmächtige/ nach ohnlängst zugeschicktem trawrigen fall und zustand/ uns wiederumb in gnaden erfrewet/ und dem ... Ertzstifft Maintz/ sampt hiesiger gemeiner Stadt einen newen Ober: und Erbherrn ... zu einem Ertzbischoffen zu Maintz/ auch ... Churfürsten ... Herrn Anshelm Casimir ... erkohren und erhoben ...,1552413,"['Nachdem', 'nunmehr', 'Gott', 'der', 'allmächtige', '/', 'nach', 'ohnlängst', 'zugeschicktem', 'trawrigen', 'fall', 'und', 'zustand', '/', 'uns', 'wiederumb', 'in', 'gnaden', 'erfrewet', '/', 'und', 'dem', '...', 'Ertzstifft', 'Maintz', '/', 'sampt', 'hiesiger', 'gemeiner', 'Stadt', 'einen', 'newen', 'Ober', ':', 'und', 'Erbherrn', '...', 'zu', 'einem', 'Ertzbischoffen', 'zu', 'Maintz', '/', 'auch', '...', 'Churfürsten', '...', 'Herrn', 'Anshelm', 'Casimir', '...', 'erkohren', 'und', 'erhoben', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Samuel Thomas Soemmerring über den Saft, welcher aus den Nerven wieder eingesaugt wird, im gesunden und kranken Zustande des menschlichen Körpers : Eine Abhandlung, welche zu Amsterdam den Preis des Monnikhof'schen Legats im Jahre 1810 erhielt",599509,"['Samuel', 'Thomas', 'Soemmerring', 'über', 'den', 'Saft', ',', 'welcher', 'aus', 'den', 'Nerven', 'wieder', 'eingesaugt', 'wird', ',', 'im', 'gesunden', 'und', 'kranken', 'Zustande', 'des', 'menschlichen', 'Körpers', ':', 'Eine', 'Abhandlung', ',', 'welche', 'zu', 'Amsterdam', 'den', 'Preis', 'des', ""Monnikhof'schen"", 'Legats', 'im', 'Jahre', '1810', 'erhielt']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-CREATION', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Johann Risten Geistlicher Poetischer Schriften Erster Theil, In sich begreiffend Neüe Himlische Lieder, nebenst deroselben Ubersetzung in die Latinische Sprache, M. Tobias Petermans ... :In dise Neüe geschmeidige Form gebracht, und üm so viel füglicher zu gebrauchen, wolmeinentlich herfür gegeben",2566407,"['Johann', 'Risten', 'Geistlicher', 'Poetischer', 'Schriften', 'Erster', 'Theil', ',', 'In', 'sich', 'begreiffend', 'Neüe', 'Himlische', 'Lieder', ',', 'nebenst', 'deroselben', 'Ubersetzung', 'in', 'die', 'Latinische', 'Sprache', ',', 'M.', 'Tobias', 'Petermans', '...', ':', 'In', 'dise', 'Neüe', 'geschmeidige', 'Form', 'gebracht', ',', 'und', 'üm', 'so', 'viel', 'füglicher', 'zu', 'gebrauchen', ',', 'wolmeinentlich', 'herfür', 'gegeben']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"Von Gottes Genaden, Wir Maximilian Philipp, in Ober: vnd Nidern Bayrn, auch der Obern Pfaltz Hertzog, Pfaltzgraff bey Rhein ... Administrator deß Churfürstenthumbs Bayrn. Entbieten all- vnnd jeden Churfürstlichen Hof-Raths-Praesidenten, Vitzdomben ... Vnsern Grueß, vnd Gnad zuvor, vnd ist ein vorhin all bekandte Sach, was massen man eine Zeit hero, so wol in Stätten vnd Märckten, als auch auff dem Land das zusammen heyrathen der Ehehalten, vnnd ledigen Bawrs-Volcks gantz vnverwöhrt zugesehen, vnnd gar zu frey verstattet ... :Geben in der Churfl. Haupt- vnd Residentz-Statt München den 12. Aprill Anno 1680.",4216591,"['Von', 'Gottes', 'Genaden', ',', 'Wir', 'Maximilian', 'Philipp', ',', 'in', 'Ober', ':', 'vnd', 'Nidern', 'Bayrn', ',', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', 'Pfaltzgraff', 'bey', 'Rhein', '...', 'Administrator', 'deß', 'Churfürstenthumbs', 'Bayrn', '.', 'Entbieten', 'all', '-', 'vnnd', 'jeden', 'Churfürstlichen', 'Hof-Raths-Praesidenten', ',', 'Vitzdomben', '...', 'Vnsern', 'Grueß', ',', 'vnd', 'Gnad', 'zuvor', ',', 'vnd', 'ist', 'ein', 'vorhin', 'all', 'bekandte', 'Sach', ',', 'was', 'massen', 'man', 'eine', 'Zeit', 'hero', ',', 'so', 'wol', 'in', 'Stätten', 'vnd', 'Märckten', ',', 'als', 'auch', 'auff', 'dem', 'Land', 'das', 'zusammen', 'heyrathen', 'der', 'Ehehalten', ',', 'vnnd', 'ledigen', 'Bawrs-Volcks', 'gantz', 'vnverwöhrt', 'zugesehen', ',', 'vnnd', 'gar', 'zu', 'frey', 'verstattet', '...', ':', 'Geben', 'in', 'der', 'Churfl.', 'Haupt', '-', 'vnd', 'Residentz-Statt', 'München', 'den', '12.', 'Aprill', 'Anno', '1680', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O']",False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"An Seine Frau Tochter als der Edle und Veste Herr, Herr August Lebrecht Stettin, vornehmer Buchhändler allhier, den 5 Sept. nach beynahe ganz durchlebten 54 Jahren Derselben durch einen sanften und seeligen Tod schnell entrissen worden",2860454,"['An', 'Seine', 'Frau', 'Tochter', 'als', 'der', 'Edle', 'und', 'Veste', 'Herr', ',', 'Herr', 'August', 'Lebrecht', 'Stettin', ',', 'vornehmer', 'Buchhändler', 'allhier', ',', 'den', '5', 'Sept.', 'nach', 'beynahe', 'ganz', 'durchlebten', '54', 'Jahren', 'Derselben', 'durch', 'einen', 'sanften', 'und', 'seeligen', 'Tod', 'schnell', 'entrissen', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
"Trauer- und Trost-Thränen, womit Bey dem frühzeitigen doch seeligen Absterben Der Hoch-Edlen, Hoch-Ehr- und Tugendbegabten Frauen, Frauen Agathen Wilhelminen Zülichin gebohrner Zeschin, Seiner Hochwerthesten Frau Mutter Seine letzte Kindes-Pflicht in der Ferne abstatten konnte Ihr hinterlassener ältester Sohn, Friedemann Andreas Zülich.",948407,"['Trauer', '-', 'und', 'Trost-Thränen', ',', 'womit', 'Bey', 'dem', 'frühzeitigen', 'doch', 'seeligen', 'Absterben', 'Der', 'Hoch-Edlen', ',', 'Hoch-Ehr', '-', 'und', 'Tugendbegabten', 'Frauen', ',', 'Frauen', 'Agathen', 'Wilhelminen', 'Zülichin', 'gebohrner', 'Zeschin', ',', 'Seiner', 'Hochwerthesten', 'Frau', 'Mutter', 'Seine', 'letzte', 'Kindes-Pflicht', 'in', 'der', 'Ferne', 'abstatten', 'konnte', 'Ihr', 'hinterlassener', 'ältester', 'Sohn', ',', 'Friedemann', 'Andreas', 'Zülich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Das Verhältnis der deutschen Universitäten zu den Bildungsbestrebungen der Gegenwart :Rectoratsrede des Prof. Dr. Carl Ritter von Holzinger, gehalten in der Aula der K.K. Deutschen Carl-Ferdinands-Universität in Prag am 4. November 1899",2426015,"['Das', 'Verhältnis', 'der', 'deutschen', 'Universitäten', 'zu', 'den', 'Bildungsbestrebungen', 'der', 'Gegenwart', ':', 'Rectoratsrede', 'des', 'Prof.', 'Dr.', 'Carl', 'Ritter', 'von', 'Holzinger', ',', 'gehalten', 'in', 'der', 'Aula', 'der', 'K.K.', 'Deutschen', 'Carl-Ferdinands-Universität', 'in', 'Prag', 'am', '4.', 'November', '1899']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Alexander Hamiltons, Lehrers der Hebammenkunst auf der Universität zu Edinburg, und Mitglieds der königl. Gesellschaft der Wundärzte, Abhandlung über die Hebammenkunst, über Frauenzimmerkrankheiten und die Behandlung der Kinder in ihren ersten Jahren : nebst einigen Vorschriften zur Bereitung von Arzeneyen, Getränken und Speisen für Wöchnerinnen und Kinder; zum Gebrauche für Hebammen und Frauenzimmer",4173687,"['Alexander', 'Hamiltons', ',', 'Lehrers', 'der', 'Hebammenkunst', 'auf', 'der', 'Universität', 'zu', 'Edinburg', ',', 'und', 'Mitglieds', 'der', 'königl.', 'Gesellschaft', 'der', 'Wundärzte', ',', 'Abhandlung', 'über', 'die', 'Hebammenkunst', ',', 'über', 'Frauenzimmerkrankheiten', 'und', 'die', 'Behandlung', 'der', 'Kinder', 'in', 'ihren', 'ersten', 'Jahren', ':', 'nebst', 'einigen', 'Vorschriften', 'zur', 'Bereitung', 'von', 'Arzeneyen', ',', 'Getränken', 'und', 'Speisen', 'für', 'Wöchnerinnen', 'und', 'Kinder', ';', 'zum', 'Gebrauche', 'für', 'Hebammen', 'und', 'Frauenzimmer']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
Skizze einer Karte von Asyr und einem Theile von Hedjas und Nedjd : nach Chedufeaus Materialien : Zum Verständniss der Allg. Erdk. f. B. XII. p q 20 etc.,2914500,"['Skizze', 'einer', 'Karte', 'von', 'Asyr', 'und', 'einem', 'Theile', 'von', 'Hedjas', 'und', 'Nedjd', ':', 'nach', 'Chedufeaus', 'Materialien', ':', 'Zum', 'Verständniss', 'der', 'Allg.', 'Erdk.', 'f.', 'B.', 'XII.', 'p', 'q', '20', 'etc.']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Johannis Sleidani Beschreibung der vier Monarcheyen oder höchsten Regimenten, so Gott allein in der wält verordnet :sampt denen geschichten, so sich darunder verlauffen haben vnd sollen ; Abgetheilt in drey bücher ...",3406669,"['Johannis', 'Sleidani', 'Beschreibung', 'der', 'vier', 'Monarcheyen', 'oder', 'höchsten', 'Regimenten', ',', 'so', 'Gott', 'allein', 'in', 'der', 'wält', 'verordnet', ':', 'sampt', 'denen', 'geschichten', ',', 'so', 'sich', 'darunder', 'verlauffen', 'haben', 'vnd', 'sollen', ';', 'Abgetheilt', 'in', 'drey', 'bücher', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
