sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Des Durchlauchtigsten Churfürstens zu Sachßen ... und Marggrafens in Ober- und Nieder-Lausitz [et]c. ... bestallter Ober-Amts-Verwalter ... Ich, Johann Wilhelm Traugott von Schönberg ... gebe ... zu vernehmen: Wasmaaßen ... Ihro Churfürstl. Durchl. ... vor nöthig befunden, sowohl diejenigen Steuermärckischen und Kärnthner Stahl- und Eisen-Waaren ... zu bestimmen ... : [Geben auf dem Churfürstl. Sächßl. Schloße zu Budißin, den 18. August 1787]",1953729,"['Des', 'Durchlauchtigsten', 'Churfürstens', 'zu', 'Sachßen', '...', 'und', 'Marggrafens', 'in', 'Ober-', 'und', 'Nieder-Lausitz', '[', 'etc.', ']', '...', 'bestallter', 'Ober-Amts-Verwalter', '...', 'Ich', ',', 'Johann', 'Wilhelm', 'Traugott', 'von', 'Schönberg', '...', 'gebe', '...', 'zu', 'vernehmen', ':', 'Wasmaaßen', '...', 'Ihro', 'Churfürstl.', 'Durchl.', '...', 'vor', 'nöthig', 'befunden', ',', 'sowohl', 'diejenigen', 'Steuermärckischen', 'und', 'Kärnthner', 'Stahl', '-', 'und', 'Eisen-Waaren', '...', 'zu', 'bestimmen', '...', ':', '[', 'Geben', 'auf', 'dem', 'Churfürstl.', 'Sächßl.', 'Schloße', 'zu', 'Budißin', ',', 'den', '18.', 'August', '1787', ']']","['O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'I-GPE-CREATION', 'I-GPE-CREATION', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"D. Nicol. Hieronymus Gundling P. P. Eröffnet seinen Zuhörern Ein Collegium, Darinnen diejenigen Hauptstücke und Streitigkeiten, so bey denen Friedens-Tractaten, zwischen Engelland, Holland, Portugall, Savoyen, ingleichen zwischen dem Käyser ... fürgefallen ... : Ingleichen das gantze Gesandschaffts-Recht, ... soll erläutert werden",3007317,"['D.', 'Nicol.', 'Hieronymus', 'Gundling', 'P.', 'P.', 'Eröffnet', 'seinen', 'Zuhörern', 'Ein', 'Collegium', ',', 'Darinnen', 'diejenigen', 'Hauptstücke', 'und', 'Streitigkeiten', ',', 'so', 'bey', 'denen', 'Friedens-Tractaten', ',', 'zwischen', 'Engelland', ',', 'Holland', ',', 'Portugall', ',', 'Savoyen', ',', 'ingleichen', 'zwischen', 'dem', 'Käyser', '...', 'fürgefallen', '...', ':', 'Ingleichen', 'das', 'gantze', 'Gesandschaffts-Recht', ',', '...', 'soll', 'erläutert', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Gleich bei dem Antritt Unserer Regierung haben Uns die so hoch angestiegenen Preisse der Früchte und aller Lebensmittel veranlaßt, Unser vorzüglichstes Augenmerk darauf zu richten, daß der einem grossen Theil Unserer lieben und getreuen Unterthanen ihre Subsistenz so sehr erschwerende Frucht-Wucher gänzlich vertilgt werden möchte; Als in welcher Absicht auch von uns unterm 28. Aug. dieses Jahrs ein besonderes General-Rescript erlassen worden ist ... :[Stuttgart, den 19. Dec. 1795]",4204948,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Gleich', 'bei', 'dem', 'Antritt', 'Unserer', 'Regierung', 'haben', 'Uns', 'die', 'so', 'hoch', 'angestiegenen', 'Preisse', 'der', 'Früchte', 'und', 'aller', 'Lebensmittel', 'veranlaßt', ',', 'Unser', 'vorzüglichstes', 'Augenmerk', 'darauf', 'zu', 'richten', ',', 'daß', 'der', 'einem', 'grossen', 'Theil', 'Unserer', 'lieben', 'und', 'getreuen', 'Unterthanen', 'ihre', 'Subsistenz', 'so', 'sehr', 'erschwerende', 'Frucht-Wucher', 'gänzlich', 'vertilgt', 'werden', 'möchte', ';', 'Als', 'in', 'welcher', 'Absicht', 'auch', 'von', 'uns', 'unterm', '28.', 'Aug.', 'dieses', 'Jahrs', 'ein', 'besonderes', 'General-Rescript', 'erlassen', 'worden', 'ist', '...', ':[', 'Stuttgart', ',', 'den', '19.', 'Dec.', '1795', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Christus, Der Meister zu helffen. Das ist: Christliche Leuchpredigt uber dem Absterben, Des Weylund Edlen und Hochgelehrten Herrn Michaelis Ziegleri, der Artzney Doctoris, bey löblicher Hohen Schul Tübingen, viel Jährigen Physices und Logices gewesnen Professoris",368366,"['Christus', ',', 'Der', 'Meister', 'zu', 'helffen', '.', 'Das', 'ist', ':', 'Christliche', 'Leuchpredigt', 'uber', 'dem', 'Absterben', ',', 'Des', 'Weylund', 'Edlen', 'und', 'Hochgelehrten', 'Herrn', 'Michaelis', 'Ziegleri', ',', 'der', 'Artzney', 'Doctoris', ',', 'bey', 'löblicher', 'Hohen', 'Schul', 'Tübingen', ',', 'viel', 'Jährigen', 'Physices', 'und', 'Logices', 'gewesnen', 'Professoris']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von GOttes Gnaden Wir Maximilian Joseph in Ober- und Nieder-Baiern, auch der obern Pfalz Herzog, Pfalzgraf bey Rhein, des H. R. R. Erztruchseß, und Churfürst, Landgraf zu Leuchtenberg, [et]c. [et]c. Entbieten männiglich Unsern Gruß und Gnad hiemit bevor. Demnach Uns in vielen wegen daran gelegen seyn will, von allen Communitäten, welche sich in Unsern Landen fest setzen wollen, allzeit vorläufige gründliche Notitz und Information zu haben ... :Gegeben in Unserer Residenzstadt München den 9. Decemb. 1768. Ex Commissione Serenissimi Dni Dni Ducis, & Electoris speciali. Franz Michael von Solatii, Churfürstl. geheimer Secretarius.",1146361,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', 'in', 'Ober-', 'und', 'Nieder-Baiern', ',', 'auch', 'der', 'obern', 'Pfalz', 'Herzog', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'H.', 'R.', 'R.', 'Erztruchseß', ',', 'und', 'Churfürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', ',', '[et]c.', '[et]c.', 'Entbieten', 'männiglich', 'Unsern', 'Gruß', 'und', 'Gnad', 'hiemit', 'bevor', '.', 'Demnach', 'Uns', 'in', 'vielen', 'wegen', 'daran', 'gelegen', 'seyn', 'will', ',', 'von', 'allen', 'Communitäten', ',', 'welche', 'sich', 'in', 'Unsern', 'Landen', 'fest', 'setzen', 'wollen', ',', 'allzeit', 'vorläufige', 'gründliche', 'Notitz', 'und', 'Information', 'zu', 'haben', '...', ':', 'Gegeben', 'in', 'Unserer', 'Residenzstadt', 'München', 'den', '9.', 'Decemb.', '1768', '.', 'Ex', 'Commissione', 'Serenissimi', 'Dni', 'Dni', 'Ducis', ',', '&', 'Electoris', 'speciali', '.', 'Franz', 'Michael', 'von', 'Solatii', ',', 'Churfürstl.', 'geheimer', 'Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Ueber das Klima von München :Festrede, vorgetr. in d. öffentl. Sitzung d. königl. bayer. Akad. d. Wiss. zu München, zur Feier ihres 95. Stiftungstages am 28. März 1854, von Carl Kuhn. Mit e. Anh.: ""den Gang d. Witterungselemente in d. Umgebung von München"" enthaltend",888390,"['Ueber', 'das', 'Klima', 'von', 'München', ':', 'Festrede', ',', 'vorgetr.', 'in', 'd.', 'öffentl.', 'Sitzung', 'd.', 'königl.', 'bayer.', 'Akad.', 'd.', 'Wiss.', 'zu', 'München', ',', 'zur', 'Feier', 'ihres', '95.', 'Stiftungstages', 'am', '28.', 'März', '1854', ',', 'von', 'Carl', 'Kuhn.', 'Mit', 'e.', 'Anh.', ':', '""', 'den', 'Gang', 'd.', 'Witterungselemente', 'in', 'd.', 'Umgebung', 'von', 'München', '""', 'enthaltend']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
"Denkmahl der innigsten Hochachtung und Liebe, dem Grabe des ... Herrn M. Hieronymus Andreas Mertens, bestverdienten Rektors des Evangelischen Gymnasiums bey St. Anna und Stadtbibliothekar, mit tiefer Wehmuth geweiht",575638,"['Denkmahl', 'der', 'innigsten', 'Hochachtung', 'und', 'Liebe', ',', 'dem', 'Grabe', 'des', '...', 'Herrn', 'M.', 'Hieronymus', 'Andreas', 'Mertens', ',', 'bestverdienten', 'Rektors', 'des', 'Evangelischen', 'Gymnasiums', 'bey', 'St.', 'Anna', 'und', 'Stadtbibliothekar', ',', 'mit', 'tiefer', 'Wehmuth', 'geweiht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Verruf. :Gegeben in der churfürstl. Haupt- und Residenzstadt München den 8ten Oktober 1790. Churpfalzbaierische obere Landesregierung. Joh. M. Prandl, Churfürstl. oberer Landes Regierungs-Sekretär.",41067,"['Verruf.', ':', 'Gegeben', 'in', 'der', 'churfürstl.', 'Haupt', '-', 'und', 'Residenzstadt', 'München', 'den', '8ten', 'Oktober', '1790', '.', 'Churpfalzbaierische', 'obere', 'Landesregierung', '.', 'Joh.', 'M.', 'Prandl', ',', 'Churfürstl.', 'oberer', 'Landes', 'Regierungs-Sekretär.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O']",False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Nahrung, Notdurft und Obszönität in Mittelalter und Früher Neuzeit :Akten der Tagung Bamberg 2011 ; Kolloquium des Zentrums für Mittelalterstudien der Otto-Friedrich-Universität Bamberg in Kooperation mit Ann Marie Rasmussen (Duke University), Bamberg, 15.-16.07.2011 [[Elektronische Ressource]]",949488,"['Nahrung', ',', 'Notdurft', 'und', 'Obszönität', 'in', 'Mittelalter', 'und', 'Früher', 'Neuzeit', ':', 'Akten', 'der', 'Tagung', 'Bamberg', '2011', ';', 'Kolloquium', 'des', 'Zentrums', 'für', 'Mittelalterstudien', 'der', 'Otto-Friedrich-Universität', 'Bamberg', 'in', 'Kooperation', 'mit', 'Ann', 'Marie', 'Rasmussen', '(', 'Duke', 'University', ')', ',', 'Bamberg', ',', '15.', '-', '16.07.2011', '[[', 'Elektronische', 'Ressource', ']]']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O']",False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
"Militiae Christianae Requisita, Praelia & Praemia, Geistlicher Kriegs- vnd Siegs-Leut Zier und Gebühr, Leyd und Streit, Lohn und Kron, aus 2. Tim. 2. v. 3. 4. 5. Leide dich als ein guter Streiter Jesu Christi: kein Kriegs-Mann flicht sich in Händel der Nahrung ... Als Der Hoch-Edelgebohrne Herr Joachim Heinrich von Mühler, auff Rhein und Schlangenburg Erb-Herr. Röm. Käyserl. Majestät Rittmeister und Commissarius, Jn des H. Reichs Freyen Stadt Rotenburg an der Tauber am H. Advents-Sonntag seelig verschieden, und den 30. Novembr. ..",1694348,"['Militiae', 'Christianae', 'Requisita', ',', 'Praelia', '&', 'Praemia', ',', 'Geistlicher', 'Kriegs', '-', 'vnd', 'Siegs-Leut', 'Zier', 'und', 'Gebühr', ',', 'Leyd', 'und', 'Streit', ',', 'Lohn', 'und', 'Kron', ',', 'aus', '2.', 'Tim.', '2.', 'v.', '3.', '4.', '5.', 'Leide', 'dich', 'als', 'ein', 'guter', 'Streiter', 'Jesu', 'Christi', ':', 'kein', 'Kriegs-Mann', 'flicht', 'sich', 'in', 'Händel', 'der', 'Nahrung', '...', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', 'Joachim', 'Heinrich', 'von', 'Mühler', ',', 'auff', 'Rhein', 'und', 'Schlangenburg', 'Erb-Herr.', 'Röm.', 'Käyserl.', 'Majestät', 'Rittmeister', 'und', 'Commissarius', ',', 'Jn', 'des', 'H.', 'Reichs', 'Freyen', 'Stadt', 'Rotenburg', 'an', 'der', 'Tauber', 'am', 'H.', 'Advents-Sonntag', 'seelig', 'verschieden', ',', 'und', 'den', '30.', 'Novembr.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
