sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Marschall Radetzky der Heldengreis :Eine kurze Darstellung seines thatenreichen Lebens und 64-jähriger Dienstzeit. Nebst Aufzählung aller seiner Rangesstufen, Ordens-Decorationen, Feldzüge und Waffenthaten bis zu seinem Einzug in Venedig am 30. August 1849",1892546,"['Marschall', 'Radetzky', 'der', 'Heldengreis', ':', 'Eine', 'kurze', 'Darstellung', 'seines', 'thatenreichen', 'Lebens', 'und', '64-jähriger', 'Dienstzeit', '.', 'Nebst', 'Aufzählung', 'aller', 'seiner', 'Rangesstufen', ',', 'Ordens-Decorationen', ',', 'Feldzüge', 'und', 'Waffenthaten', 'bis', 'zu', 'seinem', 'Einzug', 'in', 'Venedig', 'am', '30.', 'August', '1849']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
"Geschichte der Freimaurerlage ""Sct. Andreas zu den 3 Seeblättern"" in Hermannstadt (1767 - 1790) :Nach den Quellen des Archivs der bestandenen Loge dargestellt von Ferdinand von Zieglauer. (Separatabdruck aus dem ""Archiv des Vereins für siebenbürgische Landeskunde"". Bd. XII, Heft 3 u. Bd. XIII, Heft 1.)",3472164,"['Geschichte', 'der', 'Freimaurerlage', '""', 'Sct.', 'Andreas', 'zu', 'den', '3', 'Seeblättern', '""', 'in', 'Hermannstadt', '(', '1767', '-', '1790', ')', ':', 'Nach', 'den', 'Quellen', 'des', 'Archivs', 'der', 'bestandenen', 'Loge', 'dargestellt', 'von', 'Ferdinand', 'von', 'Zieglauer', '.', '(', 'Separatabdruck', 'aus', 'dem', '""', 'Archiv', 'des', 'Vereins', 'für', 'siebenbürgische', 'Landeskunde', '""', '.', 'Bd.', 'XII', ',', 'Heft', '3', 'u.', 'Bd.', 'XIII,', ',', 'Heft', '11.', ')']","['O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-GPE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die beste Kunst zu Sterben Wolte als Der Magnificus, Hochwürdige, Wohlgebohrne, Hochgelahrte und Hochweise Herr, Herr Hermann Friederich von Witzendorff, Auff Wülschenbrock Erb-Herr, würdigster Præpositus der Kirche S. Johannis und hochverdienter Bürgermeister der Stadt Lüneburg, den 25. Febr 1713. seligst verschieden war Und den 7. Martii bey Volckreicher Versamlung beerdiget wurde, Vorstellen M. Joachim Johann Schröder, Pastor.",2834538,"['Die', 'beste', 'Kunst', 'zu', 'Sterben', 'Wolte', 'als', 'Der', 'Magnificus', ',', 'Hochwürdige', ',', 'Wohlgebohrne', ',', 'Hochgelahrte', 'und', 'Hochweise', 'Herr', ',', 'Herr', 'Hermann', 'Friederich', 'von', 'Witzendorff', ',', 'Auff', 'Wülschenbrock', 'Erb-Herr', ',', 'würdigster', 'Præpositus', 'der', 'Kirche', 'S.', 'Johannis', 'und', 'hochverdienter', 'Bürgermeister', 'der', 'Stadt', 'Lüneburg', ',', 'den', '25.', 'Febr', '1713', '.', 'seligst', 'verschieden', 'war', 'Und', 'den', '7.', 'Martii', 'bey', 'Volckreicher', 'Versamlung', 'beerdiget', 'wurde', ',', 'Vorstellen', 'M.', 'Joachim', 'Johann', 'Schröder', ',', 'Pastor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
Christliche Vermanu[n]g des Ehrwirdigen Herrn Doctor Johan[n] Bugenhagen Pomerani Pastors der Kirchen zu Witterberg An die Löbliche Nachbarschafft Behemen Slesier vnd Lusatier :Witteberg,1817826,"['Christliche', 'Vermanu', '[', 'n', ']', 'g', 'des', 'Ehrwirdigen', 'Herrn', 'Doctor', 'Johan', '[', 'n', ']', 'Bugenhagen', 'Pomerani', 'Pastors', 'der', 'Kirchen', 'zu', 'Witterberg', 'An', 'die', 'Löbliche', 'Nachbarschafft', 'Behemen', 'Slesier', 'vnd', 'Lusatier', ':', 'Witteberg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-CREATION']",False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"VOn der zu Hungarn und Böheim Königlichen Majestät, Ertz-Hertzogin zu Oesterreich, [et]c. [et]c. in denen eroberten Landen zu Bayrn angeordneten Administrations wegen, dem gesambten Publico hiemit kund und zu wissen. NAchdeme Man resolviret, daß von 1. October zukünfftigen Monaths anzufangen kein anderes als mit dem Königl. Hungarisch- und Böheimischen- Insigl gestempeltes Papier, welches in denen vorhin gewöhnlichen Orten anwiederum zu finden seyn wirdet, nach der allschon Anno 1717. emanirten Sigl-Papiers-Ordnung zu was Verrichtungen es immer seyn mögen, abgenommmen, und gebrauchet werden solle. :Geben München, den 20. Septembris 1743. Johann Anton Graf von Goes, Administrations-Präsident in Ober- und Nider-Bayrn und Stadthalter in der Obern Pfaltz. Anton Graf von Gaißruck, Cameral-Administrations-Commissarius in Ober- und Nider-Bayrn und Obern Pfaltz. Ex Administratione Regia. Jacob Sigmund, Edler von Pistrich.",194347,"['VOn', 'der', 'zu', 'Hungarn', 'und', 'Böheim', 'Königlichen', 'Majestät', ',', 'Ertz-Hertzogin', 'zu', 'Oesterreich', ',', '[et]c.', '[', 'et', ']', 'c.', 'in', 'denen', 'eroberten', 'Landen', 'zu', 'Bayrn', 'angeordneten', 'Administrations', 'wegen', ',', 'dem', 'gesambten', 'Publico', 'hiemit', 'kund', 'und', 'zu', 'wissen', '.', 'NAchdeme', 'Man', 'resolviret', ',', 'daß', 'von', '1.', 'October', 'zukünfftigen', 'Monaths', 'anzufangen', 'kein', 'anderes', 'als', 'mit', 'dem', 'Königl.', 'Hungarisch', '-', 'und', 'Böheimischen', '-', 'Insigl', 'gestempeltes', 'Papier', ',', 'welches', 'in', 'denen', 'vorhin', 'gewöhnlichen', 'Orten', 'anwiederum', 'zu', 'finden', 'seyn', 'wirdet', ',', 'nach', 'der', 'allschon', 'Anno', '1717', '.', 'emanirten', 'Sigl-Papiers-Ordnung', 'zu', 'was', 'Verrichtungen', 'es', 'immer', 'seyn', 'mögen', ',', 'abgenommmen', ',', 'und', 'gebrauchet', 'werden', 'solle', '.', ':', 'Geben', 'München', ',', 'den', '20.', 'Septembris', '1743', '.', 'Johann', 'Anton', 'Graf', 'von', 'Goes', ',', 'Administrations-Präsident', 'in', 'Ober-', 'und', 'Nider-Bayrn', 'und', 'Stadthalter', 'in', 'der', 'Obern', 'Pfaltz', '.', 'Anton', 'Graf', 'von', 'Gaißruck', ',', 'Cameral-Administrations-Commissarius', 'in', 'Ober-', 'und', 'Nider-Bayrn', 'und', 'Obern', 'Pfaltz', '.', 'Ex', 'Administratione', 'Regia.', 'Jacob', 'Sigmund', ',', 'Edler', 'von', 'Pistrich', '.']","['O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'B-GPE-DES', 'O']",False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
"Von Gottes Gnaden, Friedrich August, König in Pohlen, [et]c. Herzog zu Sachsen, Jülich, Cleve, Berg, Engern und Westphalen [et]c. Chur-Fürst, [et]c. Liebe getreue; Nachdem bey denen von Zeit zu Zeit in Unsern Aembtern und andern Gerichten sich häuffenden Inquisitionen, besonders wegen verübten Raub- und Diebereyen, ... der Verspruch Rechtens um dahero verlängert und aufgehalten worden, weil ... viele Zeit und Mühe auf den Zusammenhang und Eruirung ... verwendet werden müßen ... ergehet an sämbtliche Vasallen und Beambten ... Unser ernster Wille und Befehl, daß sie ... gleich Anfangs in allen vorkommenden Inquisitions-Fällen ... das Verzeichniß derer darinnen enthaltenen Haupt-Umstände ... genau und accurat annotiren sollen... : [Geben zu Dreßden, am 9. Nov. Ann. 1747.]",3146375,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'König', 'in', 'Pohlen', ',', '[et]c.', 'Herzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', ';', 'Nachdem', 'bey', 'denen', 'von', 'Zeit', 'zu', 'Zeit', 'in', 'Unsern', 'Aembtern', 'und', 'andern', 'Gerichten', 'sich', 'häuffenden', 'Inquisitionen', ',', 'besonders', 'wegen', 'verübten', 'Raub', '-', 'und', 'Diebereyen', ',', '...', 'der', 'Verspruch', 'Rechtens', 'um', 'dahero', 'verlängert', 'und', 'aufgehalten', 'worden', ',', 'weil', '...', 'viele', 'Zeit', 'und', 'Mühe', 'auf', 'den', 'Zusammenhang', 'und', 'Eruirung', '...', 'verwendet', 'werden', 'müßen', '...', 'ergehet', 'an', 'sämbtliche', 'Vasallen', 'und', 'Beambten', '...', 'Unser', 'ernster', 'Wille', 'und', 'Befehl', ',', 'daß', 'sie', '...', 'gleich', 'Anfangs', 'in', 'allen', 'vorkommenden', 'Inquisitions-Fällen', '...', 'das', 'Verzeichniß', 'derer', 'darinnen', 'enthaltenen', 'Haupt-Umstände', '...', 'genau', 'und', 'accurat', 'annotiren', 'sollen', '...', ':', '[', 'Geben', 'zu', 'Dreßden', ',', 'am', '9.', 'Nov.', 'Ann.', '1747', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
"Was betrübst du dich meine Seele, V (5), org, op.9/30, SWV 335 - BSB Mus.ms. 4746-57 :[title page:] ""Was betrübst du dich"" für 5 Singst: mit Orgel // von // Heinrich Schütz. // (1639.)",3824517,"['Was', 'betrübst', 'du', 'dich', 'meine', 'Seele', ',', 'V', '(', '5', ')', ',', 'org', ',', 'op.9', '/', '30', ',', 'SWV', '335', '-', 'BSB', 'Mus.ms.', '4746-57', ':[', 'title', 'page', ':]', '""', 'Was', 'betrübst', 'du', 'dich', '""', 'für', '5', 'Singst', ':', 'mit', 'Orgel', '//', 'von', '//', 'Heinrich', 'Schütz', '.', '//', '(', '1639', '.', ')']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Nach ... Gottes Willen und auf gnädigstes Belieben des Durchleuchtigsten Fürsten und Herrn, Hrn. Christian Ernstens, Marggrafens zu Brandenburg, zu Magdeburg ... werden die Durchleuchtigen Prinzen und Herren, Herr Christian Heinrich und Herr Carl August, Marggrafen zu Brandenburg, zu Magdeburg ... Gebrüdere, Zwo Kunst-Reden von den Kriegs- und Friedens-Künsten als notwendigen einem Fürsten aus fertigem Gedächtnis halten :[und dieses in Lateinischer Sprache in des Hochfürstl. Collegii Christian-Ernestini ... auf den 12 Brachmonats-Tag ...]",3461171,"['Nach', '...', 'Gottes', 'Willen', 'und', 'auf', 'gnädigstes', 'Belieben', 'des', 'Durchleuchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Hrn.', 'Christian', 'Ernstens', ',', 'Marggrafens', 'zu', 'Brandenburg', ',', 'zu', 'Magdeburg', '...', 'werden', 'die', 'Durchleuchtigen', 'Prinzen', 'und', 'Herren', ',', 'Herr', 'Christian', 'Heinrich', 'und', 'Herr', 'Carl', 'August', ',', 'Marggrafen', 'zu', 'Brandenburg', ',', 'zu', 'Magdeburg', '...', 'Gebrüdere', ',', 'Zwo', 'Kunst-Reden', 'von', 'den', 'Kriegs', '-', 'und', 'Friedens-Künsten', 'als', 'notwendigen', 'einem', 'Fürsten', 'aus', 'fertigem', 'Gedächtnis', 'halten', ':[', 'und', 'dieses', 'in', 'Lateinischer', 'Sprache', 'in', 'des', 'Hochfürstl.', 'Collegii', 'Christian-Ernestini', '...', 'auf', 'den', '12', 'Brachmonats-Tag', '.', '..]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
"Ein Christliche Predigt. Bey der Hochzeit des Edlen vnnd Gestrengen Georg Ehrnreich Pergers auff Clam, [et]c. vnd der Edlen Tugentsamen Jungfrawen Elisabeth, weilund des ... Herrn Matthei von Gundtreching ... seligen ... Tochter ... :Gehalten in der Statt Ens den 21. Nouember, Anno, [et]c. 93.",3766235,"['Ein', 'Christliche', 'Predigt', '.', 'Bey', 'der', 'Hochzeit', 'des', 'Edlen', 'vnnd', 'Gestrengen', 'Georg', 'Ehrnreich', 'Pergers', 'auff', 'Clam', ',', '[', 'et', ']', 'c.', 'vnd', 'der', 'Edlen', 'Tugentsamen', 'Jungfrawen', 'Elisabeth', ',', 'weilund', 'des', '...', 'Herrn', 'Matthei', 'von', 'Gundtreching', '...', 'seligen', '...', 'Tochter', '...', ':', 'Gehalten', 'in', 'der', 'Statt', 'Ens', 'den', '21.', 'Nouember,', 'Anno', ',', '[et]c.', '93', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'B-DATE-CREATION', 'O']",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Karl Rudolph, Hertzog zu Würtemberg und Teck ... Demnach Uns nach angetrettener Landes-Administration unter andern auch unterthänigst angezeigt worden, was massen unter denen beyden vorigen Fürstl. Regierungen mit Einhandlung der bey denen Fürstl. Cammern decretirten Zettuln und andern Forderungen viele unverantwortliche Schlaiche und Vortheilhafftigkeiten so wohl zu Nachtheil des Herrschafftlichen Interesse, als auch zu der Privatorum nicht geringem Verlust und Schaden vorgegangen seyn sollen, und Wir nun diese Sache gründlich einsehen, und untersuchen zu lassen, ... :Stuttgart, den 3. April. 1737",2184294,"['Von', 'Gottes', 'Gnaden', ',', 'Karl', 'Rudolph', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Demnach', 'Uns', 'nach', 'angetrettener', 'Landes-Administration', 'unter', 'andern', 'auch', 'unterthänigst', 'angezeigt', 'worden', ',', 'was', 'massen', 'unter', 'denen', 'beyden', 'vorigen', 'Fürstl.', 'Regierungen', 'mit', 'Einhandlung', 'der', 'bey', 'denen', 'Fürstl.', 'Cammern', 'decretirten', 'Zettuln', 'und', 'andern', 'Forderungen', 'viele', 'unverantwortliche', 'Schlaiche', 'und', 'Vortheilhafftigkeiten', 'so', 'wohl', 'zu', 'Nachtheil', 'des', 'Herrschafftlichen', 'Interesse', ',', 'als', 'auch', 'zu', 'der', 'Privatorum', 'nicht', 'geringem', 'Verlust', 'und', 'Schaden', 'vorgegangen', 'seyn', 'sollen', ',', 'und', 'Wir', 'nun', 'diese', 'Sache', 'gründlich', 'einsehen', ',', 'und', 'untersuchen', 'zu', 'lassen', ',', '...', ':', 'Stuttgart', ',', 'den', '3.', 'April.', '1737']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
