sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
CORPVS || DOCTRINAE CHRISTIANAE.|| Das ist/|| Summa Der || Christlichen lere/ aus den Schriff=||ten der Propheten vnd Aposteln ... || durch D. Martinum Lutherum son=||derlich/ vnd andere dieser Lande Le=||rer zusamen gefasset.|| Wie dieselbige in ... Johans || Wilhelm/ Hertzogen zu Sachssen ... || Fuerstenthumen vnd Landen/ durch || Gottes gnade eintrechtig bekant vnd geleret wird.||,4285425,"['CORPVS', '||', 'DOCTRINAE', 'CHRISTIANAE.', '||', 'Das', 'ist', '/||', 'Summa', 'Der', '||', 'Christlichen', 'lere', '/', 'aus', 'den', 'Schriff', '=||', 'ten', 'der', 'Propheten', 'vnd', 'Aposteln', '...', '||', 'durch', 'D.', 'Martinum', 'Lutherum', 'son', '=||', 'derlich', '/', 'vnd', 'andere', 'dieser', 'Lande', 'Le', '=||', 'rer', 'zusamen', 'gefasset.', '||', 'Wie', 'dieselbige', 'in', '...', 'Johans', '||', 'Wilhelm', '/', 'Hertzogen', 'zu', 'Sachssen', '...', '||', 'Fuerstenthumen', 'vnd', 'Landen', '/', 'durch', '||', 'Gottes', 'gnade', 'eintrechtig', 'bekant', 'vnd', 'geleret', 'wird', '.', '||']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
"Der Römischen Keyserlichen/ auch zu Hungarn und Böheimb/ Königlichen Majestät/ Herrn/ Herrn Ferdinand des andern/ etc. ... Nobilitet/ Comitiv/ Oder Privilegium Comitatus Palatini/ Neben andern besondern hohen Keyserlichen Gratien, Wolthaten/ und Indulten/ Christophoro Preibisio Sprotta-Silesio ... Allergnädigst ertheilet",2339561,"['Der', 'Römischen', 'Keyserlichen', '/', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', '/', 'Königlichen', 'Majestät', '/', 'Herrn', '/', 'Herrn', 'Ferdinand', 'des', 'andern', '/', 'etc.', '...', 'Nobilitet', '/', 'Comitiv', '/', 'Oder', 'Privilegium', 'Comitatus', 'Palatini', '/', 'Neben', 'andern', 'besondern', 'hohen', 'Keyserlichen', 'Gratien', ',', 'Wolthaten', '/', 'und', 'Indulten', '/', 'Christophoro', 'Preibisio', 'Sprotta-Silesio', '...', 'Allergnädigst', 'ertheilet']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wir Carl Theodor von Gottes Gnaden Pfalzgraf bey Rhein, ... Liebe Getreue! Nachdem in zerschiedene Weege wahrgenommen worden, daß Unseren der Früchten Ausfuhr halber erlassenen Verordnungen zuwider durch die so genannte Pferdstreibere, ... eine Menge deren Früchten ausser Lands gebragt werde; ... :Dusseldorf den 5ten Februarii 1771",1091282,"['Wir', 'Carl', 'Theodor', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', '...', 'Liebe', 'Getreue', '!', 'Nachdem', 'in', 'zerschiedene', 'Weege', 'wahrgenommen', 'worden', ',', 'daß', 'Unseren', 'der', 'Früchten', 'Ausfuhr', 'halber', 'erlassenen', 'Verordnungen', 'zuwider', 'durch', 'die', 'so', 'genannte', 'Pferdstreibere', ',', '...', 'eine', 'Menge', 'deren', 'Früchten', 'ausser', 'Lands', 'gebragt', 'werde', ';', '...', ':', 'Dusseldorf', 'den', '5ten', 'Februarii', '1771']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Unvorgreifliche Prüfung dessen, wodurch Herr Etatsrath Zoega, Finanz-Deputirter des Königlich-Dänischen Staats, dasjenige, was er von dem Plan der projektirten Neuen Münz-Veränderung in den Herzogthümern Schleswig und Holstein in seinen Schriften bekannt gemacht, hat rechtfertigen wollen",2735365,"['Unvorgreifliche', 'Prüfung', 'dessen', ',', 'wodurch', 'Herr', 'Etatsrath', 'Zoega', ',', 'Finanz-Deputirter', 'des', 'Königlich-Dänischen', 'Staats', ',', 'dasjenige', ',', 'was', 'er', 'von', 'dem', 'Plan', 'der', 'projektirten', 'Neuen', 'Münz-Veränderung', 'in', 'den', 'Herzogthümern', 'Schleswig', 'und', 'Holstein', 'in', 'seinen', 'Schriften', 'bekannt', 'gemacht', ',', 'hat', 'rechtfertigen', 'wollen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Von Gottes Gnaden Karl Rudolph, Hertzog zu Würtemberg und Teck ... Lieber Getreuer! Demnach Wir vernehmen müssen, daß die halbe Gulden Stück aller Orten von denen Juden aufgewechselt - und ausser Lands verführet werden, da doch die halbe Gulden dermahlen nach ihrem valore intrinseco im Cours sind, folglich dahero in kurtzen geschehen dörffte, daß nicht nur das Land abermahlen um die grössere Geldsorten gebracht, und mit andern geringern und schlechten Schied-Müntzen hingegen wiederum überschwemmet, ... :Stuttgardt, den 31. Augusti 1737",2169186,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Rudolph', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Lieber', 'Getreuer', '!', 'Demnach', 'Wir', 'vernehmen', 'müssen', ',', 'daß', 'die', 'halbe', 'Gulden', 'Stück', 'aller', 'Orten', 'von', 'denen', 'Juden', 'aufgewechselt', '-', 'und', 'ausser', 'Lands', 'verführet', 'werden', ',', 'da', 'doch', 'die', 'halbe', 'Gulden', 'dermahlen', 'nach', 'ihrem', 'valore', 'intrinseco', 'im', 'Cours', 'sind', ',', 'folglich', 'dahero', 'in', 'kurtzen', 'geschehen', 'dörffte', ',', 'daß', 'nicht', 'nur', 'das', 'Land', 'abermahlen', 'um', 'die', 'grössere', 'Geldsorten', 'gebracht', ',', 'und', 'mit', 'andern', 'geringern', 'und', 'schlechten', 'Schied-Müntzen', 'hingegen', 'wiederum', 'überschwemmet', ',', '...', ':', 'Stuttgardt', ',', 'den', '31.', 'Augusti', '1737']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Gespräche In Dem Reiche derer Todten, Siebente Entrevuë, Zwischen Dem General-Lieutenant Joh. Reinhold von Patkul, Welcher wegen seiner besondern Qualitæten sehr berühmt gewesen, Und Dem Baron George Heinrich von Görtz, Einem habilen Minister :Worinnen beyder Fata und Hinrichtungen, sonderbahre Gedancken über den Todt und das Sterben, dann verschiedene sehr dienliche Maximen vor diejenigen enthalten sind, welche ihr Glücke bey Hofe suchen wollen, oder schon in Ehren-Aemtern stehen. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",3607599,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Siebente', 'Entrevuë', ',', 'Zwischen', 'Dem', 'General-Lieutenant', 'Joh.', 'Reinhold', 'von', 'Patkul', ',', 'Welcher', 'wegen', 'seiner', 'besondern', 'Qualitæten', 'sehr', 'berühmt', 'gewesen', ',', 'Und', 'Dem', 'Baron', 'George', 'Heinrich', 'von', 'Görtz', ',', 'Einem', 'habilen', 'Minister', ':', 'Worinnen', 'beyder', 'Fata', 'und', 'Hinrichtungen', ',', 'sonderbahre', 'Gedancken', 'über', 'den', 'Todt', 'und', 'das', 'Sterben', ',', 'dann', 'verschiedene', 'sehr', 'dienliche', 'Maximen', 'vor', 'diejenigen', 'enthalten', 'sind', ',', 'welche', 'ihr', 'Glücke', 'bey', 'Hofe', 'suchen', 'wollen', ',', 'oder', 'schon', 'in', 'Ehren-Aemtern', 'stehen', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
Berichtigungen der Unruhen bei dem Regierungs-Antritte der Herzoge und Brüder Ernst und Wilhelm von Baiern-München :abgelesen an dem höchsterfreulichen Geburtsfeste Sr. churfürstl. Durchlaucht Carl Theodor in einer öffentlichen akademischen Versammlung auf dem churfl. Bibliothekssaale,980760,"['Berichtigungen', 'der', 'Unruhen', 'bei', 'dem', 'Regierungs-Antritte', 'der', 'Herzoge', 'und', 'Brüder', 'Ernst', 'und', 'Wilhelm', 'von', 'Baiern-München', ':', 'abgelesen', 'an', 'dem', 'höchsterfreulichen', 'Geburtsfeste', 'Sr.', 'churfürstl.', 'Durchlaucht', 'Carl', 'Theodor', 'in', 'einer', 'öffentlichen', 'akademischen', 'Versammlung', 'auf', 'dem', 'churfl.', 'Bibliothekssaale']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Rudolph, Hertzog zu Würtemberg und Teck ... Lieber Getreuer! Demnach Wir zu Unserm Mißfallen vernehmen müssen, daß von denen Zimmer-Leuten, sowohl allhier, als in Unserm Vormundschafftlichen Hertzogthum und Landen der Mißbrauch, des in Anno 1730, sub dato 17ten Aug. in das Land emanirten Hoch-Fürstl. Generalis ungeachtet, wiederum aufs neue aufgebracht worden seye, daß, so oft es Feyer-Abend, oder dieselbe ihre Brod-Stunden halten, sie alleweg auf Ihren Achseln ein Stück Holtz von 2.3. oder mehr Schuhen mit nacher Haus nehmen, ... :Stuttgardt, den 12. Sept. 1737",4018432,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Rudolph', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Lieber', 'Getreuer', '!', 'Demnach', 'Wir', 'zu', 'Unserm', 'Mißfallen', 'vernehmen', 'müssen', ',', 'daß', 'von', 'denen', 'Zimmer-Leuten', ',', 'sowohl', 'allhier', ',', 'als', 'in', 'Unserm', 'Vormundschafftlichen', 'Hertzogthum', 'und', 'Landen', 'der', 'Mißbrauch', ',', 'des', 'in', 'Anno', '1730', ',', 'sub', 'dato', '17ten', 'Aug.', 'in', 'das', 'Land', 'emanirten', 'Hoch-Fürstl.', 'Generalis', 'ungeachtet', ',', 'wiederum', 'aufs', 'neue', 'aufgebracht', 'worden', 'seye', ',', 'daß', ',', 'so', 'oft', 'es', 'Feyer-Abend', ',', 'oder', 'dieselbe', 'ihre', 'Brod-Stunden', 'halten', ',', 'sie', 'alleweg', 'auf', 'Ihren', 'Achseln', 'ein', 'Stück', 'Holtz', 'von', '2.3.', 'oder', 'mehr', 'Schuhen', 'mit', 'nacher', 'Haus', 'nehmen', ',', '...', ':', 'Stuttgardt', ',', 'den', '12.', 'Sept.', '1737']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Bey dem Hoch-Adelichen Sulzer- und von Stettischen Hochzeit-Festin, als solches d. 9. Junii An. 1732. in Augspurg Standsmäßig unter vielem glückwünschenden Zuruff begangen wurde, bezeugte auch seine schuldigste Hochachtung und herzlichste Gratulation gegen dem Hoch-Adelichen Braut-Paar, in nachfolgenden gehorsamst verpflichteten Zeilen Jacob Brucker, V. D. M. Der Königl. Preußis. Gesellschafft der Wissenschafften Mitgliede",1584388,"['Bey', 'dem', 'Hoch-Adelichen', 'Sulzer', '-', 'und', 'von', 'Stettischen', 'Hochzeit-Festin', ',', 'als', 'solches', 'd.', '9.', 'Junii', 'An.', '1732.', 'in', 'Augspurg', 'Standsmäßig', 'unter', 'vielem', 'glückwünschenden', 'Zuruff', 'begangen', 'wurde', ',', 'bezeugte', 'auch', 'seine', 'schuldigste', 'Hochachtung', 'und', 'herzlichste', 'Gratulation', 'gegen', 'dem', 'Hoch-Adelichen', 'Braut-Paar', ',', 'in', 'nachfolgenden', 'gehorsamst', 'verpflichteten', 'Zeilen', 'Jacob', 'Brucker', ',', 'V.', 'D.', 'M.', 'Der', 'Königl.', 'Preußis.', 'Gesellschafft', 'der', 'Wissenschafften', 'Mitgliede']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Renate Heuer, Ludger Heid (Hrsg.): Deutsche Kultur – jüdische Ethik :Abgebrochene Lebenswege deutsch-jüdischer Schriftsteller nach 1933. - (Campus Judaica ; Bd. 27) \ [rezensiert von] Michael Dallapiazza",754154,"['Renate', 'Heuer', ',', 'Ludger', 'Heid', '(', 'Hrsg.', ')', ':', 'Deutsche', 'Kultur', '–', 'jüdische', 'Ethik', ':', 'Abgebrochene', 'Lebenswege', 'deutsch-jüdischer', 'Schriftsteller', 'nach', '1933', '.', '-', '(', 'Campus', 'Judaica', ';', 'Bd.', '27', ')', '\\', '[', 'rezensiert', 'von', ']', 'Michael', 'Dallapiazza']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
